Agency,Agency Type,Distribution Channel,Product Name,Gender,Duration,Destination,Net Sales,Commision (in value),Age
JZI,Airlines,Online,Basic Plan,F,4,HONG KONG,22.0,7.7,37
EPX,Travel Agency,Online,Cancellation Plan,,24,THAILAND,42.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,30,THAILAND,10.0,0.0,28
EPX,Travel Agency,Online,Cancellation Plan,,21,PHILIPPINES,13.0,0.0,55
EPX,Travel Agency,Online,Cancellation Plan,,14,MALAYSIA,10.0,0.0,30
C2B,Airlines,Online,Silver Plan,M,10,SINGAPORE,39.0,9.75,26
EPX,Travel Agency,Online,1 way Comprehensive Plan,,17,SINGAPORE,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,1,INDIA,11.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,35,AUSTRALIA,158.4,95.04,52
EPX,Travel Agency,Online,2 way Comprehensive Plan,,48,SINGAPORE,65.0,0.0,62
EPX,Travel Agency,Online,2 way Comprehensive Plan,,113,FRANCE,110.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,19,JAPAN,83.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,83,CHINA,45.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,32,SINGAPORE,26.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,4,CAMBODIA,20.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,12,VIET NAM,18.0,6.3,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,106,MONGOLIA,74.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,15,JAPAN,112.0,0.0,29
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,34,AUSTRALIA,59.4,35.64,53
EPX,Travel Agency,Online,Cancellation Plan,,28,MALAYSIA,13.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,9,MALAYSIA,39.6,23.76,44
EPX,Travel Agency,Online,2 way Comprehensive Plan,,10,PHILIPPINES,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,10,THAILAND,29.7,17.82,70
EPX,Travel Agency,Online,Cancellation Plan,,5,AUSTRALIA,30.0,0.0,61
EPX,Travel Agency,Online,2 way Comprehensive Plan,,11,"TAIWAN, PROVINCE OF CHINA",30.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,F,418,SINGAPORE,216.0,54.0,22
JZI,Airlines,Online,Basic Plan,F,25,THAILAND,22.0,7.7,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,,11,HONG KONG,65.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,26,SINGAPORE,50.0,12.5,38
JZI,Airlines,Online,Basic Plan,M,52,CHINA,44.0,15.4,48
JZI,Airlines,Online,Value Plan,F,88,AUSTRALIA,45.0,15.75,22
EPX,Travel Agency,Online,Cancellation Plan,,86,INDONESIA,13.0,0.0,28
EPX,Travel Agency,Online,2 way Comprehensive Plan,,16,CHINA,29.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,26,SINGAPORE,60.0,0.0,40
EPX,Travel Agency,Online,2 way Comprehensive Plan,,193,SINGAPORE,61.0,0.0,35
SSI,Airlines,Online,Ticket Protector,,5,SINGAPORE,1.99,0.56,48
C2B,Airlines,Online,Bronze Plan,M,54,SINGAPORE,47.0,11.75,25
EPX,Travel Agency,Online,2 way Comprehensive Plan,,8,CHINA,38.0,0.0,36
C2B,Airlines,Online,Annual Gold Plan,M,365,SINGAPORE,333.0,83.25,61
EPX,Travel Agency,Online,Cancellation Plan,,27,PHILIPPINES,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,1,CANADA,19.0,0.0,45
C2B,Airlines,Online,Annual Silver Plan,M,364,SINGAPORE,252.85,63.21,32
EPX,Travel Agency,Online,Cancellation Plan,,40,PHILIPPINES,10.0,0.0,36
LWC,Travel Agency,Online,Annual Travel Protect Platinum,M,380,UNITED STATES,323.4,210.21,62
TST,Travel Agency,Offline,Travel Cruise Protect,M,58,THAILAND,30.0,10.5,56
KML,Travel Agency,Online,Value Plan,M,74,GERMANY,75.0,28.5,48
C2B,Airlines,Online,Bronze Plan,F,14,SINGAPORE,47.0,11.75,34
EPX,Travel Agency,Online,Cancellation Plan,,26,CHINA,62.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,11,AUSTRALIA,59.4,35.64,51
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,55,ITALY,128.7,77.22,61
EPX,Travel Agency,Online,Cancellation Plan,,61,"KOREA, REPUBLIC OF",43.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,9,"KOREA, REPUBLIC OF",26.0,9.1,37
EPX,Travel Agency,Online,Cancellation Plan,,253,THAILAND,10.0,0.0,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,,105,THAILAND,47.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,25,INDIA,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,19,MALAYSIA,10.0,0.0,44
C2B,Airlines,Online,Bronze Plan,F,61,SINGAPORE,16.0,4.0,28
C2B,Airlines,Online,Annual Silver Plan,F,371,SINGAPORE,216.0,54.0,46
EPX,Travel Agency,Online,Cancellation Plan,,8,CHINA,19.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,233,INDIA,44.0,15.4,37
C2B,Airlines,Online,Silver Plan,F,3,SINGAPORE,18.5,4.63,33
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,128,UNITED KINGDOM,39.6,23.76,54
EPX,Travel Agency,Online,Cancellation Plan,,56,HONG KONG,17.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,21,THAILAND,22.0,7.7,42
CSR,Travel Agency,Offline,Comprehensive Plan,F,148,SPAIN,153.0,50.49,58
C2B,Airlines,Online,Annual Silver Plan,M,374,SINGAPORE,252.85,63.21,50
EPX,Travel Agency,Online,Cancellation Plan,,6,"TAIWAN, PROVINCE OF CHINA",10.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,6,SINGAPORE,11.5,2.88,29
EPX,Travel Agency,Online,2 way Comprehensive Plan,,6,MALAYSIA,20.0,0.0,69
JZI,Airlines,Online,Basic Plan,M,16,HONG KONG,40.0,14.0,68
C2B,Airlines,Online,Annual Silver Plan,F,365,SINGAPORE,216.0,54.0,29
C2B,Airlines,Online,Silver Plan,F,22,SINGAPORE,63.5,15.88,33
EPX,Travel Agency,Online,Cancellation Plan,,282,"KOREA, REPUBLIC OF",37.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,2,MALAYSIA,20.0,0.0,66
EPX,Travel Agency,Online,2 way Comprehensive Plan,,3,THAILAND,29.0,0.0,47
JZI,Airlines,Online,Value Plan,M,39,AUSTRALIA,92.0,32.2,47
EPX,Travel Agency,Online,2 way Comprehensive Plan,,13,HONG KONG,31.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,F,406,SINGAPORE,259.2,64.8,54
EPX,Travel Agency,Online,Cancellation Plan,,40,SINGAPORE,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,11,BANGLADESH,10.0,0.0,27
EPX,Travel Agency,Online,2 way Comprehensive Plan,,8,INDONESIA,23.0,0.0,30
C2B,Airlines,Online,Bronze Plan,F,4,SINGAPORE,17.55,4.39,29
EPX,Travel Agency,Online,1 way Comprehensive Plan,,1,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,50,PHILIPPINES,20.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,26,PHILIPPINES,33.0,11.55,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,,36,PHILIPPINES,0.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,9,AUSTRALIA,15.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,6,INDONESIA,22.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,7,VIET NAM,19.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,25,THAILAND,10.0,0.0,37
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,11,MALAYSIA,49.5,29.7,54
EPX,Travel Agency,Online,Cancellation Plan,,54,VIET NAM,10.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,F,366,SINGAPORE,161.0,40.25,34
EPX,Travel Agency,Online,2 way Comprehensive Plan,,149,"KOREA, REPUBLIC OF",55.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,37,UNITED STATES,20.0,0.0,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,,16,VIET NAM,23.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,49,INDONESIA,20.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,8,SPAIN,20.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,7,SINGAPORE,20.0,0.0,25
JZI,Airlines,Online,Basic Plan,M,10,CHINA,26.0,9.1,41
EPX,Travel Agency,Online,2 way Comprehensive Plan,,37,PHILIPPINES,20.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,37,HONG KONG,26.0,9.1,35
EPX,Travel Agency,Online,Cancellation Plan,,14,SINGAPORE,12.0,0.0,35
JWT,Airlines,Online,Value Plan,M,108,INDIA,42.0,16.8,118
JZI,Airlines,Online,Value Plan,M,24,UNITED STATES,0.0,42.35,51
EPX,Travel Agency,Online,Cancellation Plan,,63,JAPAN,64.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,,14,THAILAND,20.0,0.0,26
C2B,Airlines,Online,Bronze Plan,M,11,SINGAPORE,20.0,5.0,33
EPX,Travel Agency,Online,Cancellation Plan,,30,SINGAPORE,44.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,19,THAILAND,29.7,17.82,31
JZI,Airlines,Online,Basic Plan,M,9,INDONESIA,22.0,7.7,41
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,126,"KOREA, REPUBLIC OF",29.7,17.82,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,,15,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,55,INDIA,20.0,0.0,41
EPX,Travel Agency,Online,1 way Comprehensive Plan,,4,THAILAND,21.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,,60,MALAYSIA,10.0,0.0,31
JZI,Airlines,Online,Basic Plan,M,28,PHILIPPINES,22.0,7.7,57
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,9,ITALY,59.4,35.64,53
EPX,Travel Agency,Online,Cancellation Plan,,35,MALAYSIA,23.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,26,UNITED STATES,80.0,0.0,63
RAB,Airlines,Online,Value Plan,M,42,BRUNEI DARUSSALAM,59.0,23.6,28
C2B,Airlines,Online,Annual Silver Plan,F,380,SINGAPORE,0.0,54.0,28
EPX,Travel Agency,Online,Cancellation Plan,,21,THAILAND,10.0,0.0,22
JWT,Airlines,Online,Value Plan,M,10,INDIA,93.0,37.2,118
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,60,AUSTRALIA,49.5,29.7,40
EPX,Travel Agency,Online,Cancellation Plan,,15,PHILIPPINES,13.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,125,UNITED STATES,112.0,0.0,43
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,96,UNITED KINGDOM,29.7,17.82,28
EPX,Travel Agency,Online,1 way Comprehensive Plan,,30,THAILAND,20.0,0.0,69
EPX,Travel Agency,Online,Cancellation Plan,,21,UNITED STATES,80.0,0.0,51
EPX,Travel Agency,Online,Cancellation Plan,,47,PHILIPPINES,14.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,5,SINGAPORE,16.0,4.0,39
ART,Airlines,Online,24 Protect,F,43,PHILIPPINES,6.09,2.13,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,,6,PHILIPPINES,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,12,CHINA,37.0,0.0,36
ADM,Travel Agency,Online,Premier Plan,F,16,NETHERLANDS,86.0,32.68,22
EPX,Travel Agency,Online,2 way Comprehensive Plan,,26,"TAIWAN, PROVINCE OF CHINA",27.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,7,THAILAND,22.0,7.7,69
JZI,Airlines,Online,Basic Plan,M,7,THAILAND,18.0,6.3,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,7,AUSTRALIA,39.6,23.76,41
C2B,Airlines,Online,Silver Plan,M,5,SINGAPORE,18.5,4.63,32
C2B,Airlines,Online,Bronze Plan,F,6,SINGAPORE,27.0,6.75,79
C2B,Airlines,Online,Gold Plan,M,4,SINGAPORE,71.4,17.85,38
EPX,Travel Agency,Online,Cancellation Plan,,84,THAILAND,10.0,0.0,27
EPX,Travel Agency,Online,2 way Comprehensive Plan,,14,THAILAND,20.0,0.0,47
C2B,Airlines,Online,Gold Plan,F,20,SINGAPORE,182.0,45.5,52
EPX,Travel Agency,Online,Cancellation Plan,,5,INDIA,11.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,4,SINGAPORE,27.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,88,VIET NAM,38.0,0.0,36
RAB,Airlines,Online,Value Plan,M,16,BRUNEI DARUSSALAM,15.0,6.0,46
C2B,Airlines,Online,Bronze Plan,M,54,SINGAPORE,39.0,9.75,27
C2B,Airlines,Online,Silver Plan,M,13,SINGAPORE,42.0,10.5,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,207,ICELAND,79.2,47.52,28
EPX,Travel Agency,Online,Cancellation Plan,,85,PHILIPPINES,13.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,F,377,SINGAPORE,216.0,54.0,30
JZI,Airlines,Online,Value Plan,F,31,TURKEY,87.0,30.45,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,,43,CZECH REPUBLIC,75.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,26,CHINA,35.0,12.25,56
EPX,Travel Agency,Online,2 way Comprehensive Plan,,16,UNITED STATES,112.0,0.0,40
EPX,Travel Agency,Online,1 way Comprehensive Plan,,6,SWITZERLAND,20.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,2,CHINA,20.0,0.0,45
EPX,Travel Agency,Online,1 way Comprehensive Plan,,12,CHINA,20.0,0.0,36
SSI,Airlines,Online,Ticket Protector,,42,SINGAPORE,1.09,0.31,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,,12,THAILAND,23.0,0.0,36
TST,Travel Agency,Offline,Travel Cruise Protect,F,10,THAILAND,30.0,10.5,64
EPX,Travel Agency,Online,Cancellation Plan,,296,NEW ZEALAND,80.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,4,SINGAPORE,16.0,4.0,44
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,7,ITALY,29.7,17.82,41
C2B,Airlines,Online,Annual Silver Plan,F,387,SINGAPORE,252.85,63.21,37
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,13,MALAYSIA,0.0,11.88,62
LWC,Travel Agency,Online,Single Trip Travel Protect Gold,F,87,CROATIA,58.5,38.02,61
EPX,Travel Agency,Online,Cancellation Plan,,35,THAILAND,26.0,0.0,54
EPX,Travel Agency,Online,Cancellation Plan,,54,UNITED STATES,74.0,0.0,34
EPX,Travel Agency,Online,2 way Comprehensive Plan,,43,SINGAPORE,25.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,21,THAILAND,0.0,23.76,34
EPX,Travel Agency,Online,Cancellation Plan,,17,SINGAPORE,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,18,CHINA,34.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,M,365,SINGAPORE,259.2,64.8,33
EPX,Travel Agency,Online,1 way Comprehensive Plan,,22,JAPAN,23.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,42,INDONESIA,20.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,9,SINGAPORE,17.0,4.25,25
EPX,Travel Agency,Online,Cancellation Plan,,43,INDIA,18.0,0.0,34
EPX,Travel Agency,Online,1 way Comprehensive Plan,,70,NEPAL,20.0,0.0,36
JWT,Airlines,Online,Value Plan,F,13,INDIA,50.0,20.0,118
EPX,Travel Agency,Online,Cancellation Plan,,18,CANADA,60.0,0.0,31
JZI,Airlines,Online,Basic Plan,M,4,CHINA,22.0,7.7,35
JWT,Airlines,Online,Value Plan,M,39,INDIA,128.0,51.2,118
EPX,Travel Agency,Online,Cancellation Plan,,49,"KOREA, REPUBLIC OF",34.0,0.0,36
TST,Travel Agency,Offline,Travel Cruise Protect,F,32,MALAYSIA,30.0,10.5,19
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,7,AUSTRALIA,29.7,17.82,54
EPX,Travel Agency,Online,2 way Comprehensive Plan,,20,VIET NAM,20.0,0.0,43
EPX,Travel Agency,Online,Cancellation Plan,,18,SINGAPORE,80.0,0.0,34
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,9,THAILAND,29.7,17.82,30
EPX,Travel Agency,Online,Cancellation Plan,,61,UNITED KINGDOM,80.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,36,THAILAND,20.0,0.0,54
EPX,Travel Agency,Online,2 way Comprehensive Plan,,75,CAMBODIA,25.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,30,VIET NAM,17.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,,2,CHINA,15.0,0.0,36
JZI,Airlines,Online,Value Plan,F,257,UNITED STATES,96.0,33.6,42
C2B,Airlines,Online,Bronze Plan,F,14,SINGAPORE,23.5,5.88,33
EPX,Travel Agency,Online,Cancellation Plan,,54,UNITED STATES,16.0,0.0,23
EPX,Travel Agency,Online,Cancellation Plan,,2,INDIA,22.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,7,"KOREA, REPUBLIC OF",30.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,13,UNITED STATES,80.0,0.0,30
EPX,Travel Agency,Online,Cancellation Plan,,39,CHINA,17.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,F,370,SINGAPORE,252.85,63.21,32
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,4,MALAYSIA,19.8,11.88,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,71,THAILAND,39.6,23.76,60
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,156,MALAYSIA,19.8,11.88,50
JZI,Airlines,Online,Basic Plan,M,18,CHINA,40.0,14.0,38
JZI,Airlines,Online,Basic Plan,M,195,HONG KONG,26.0,9.1,62
EPX,Travel Agency,Online,2 way Comprehensive Plan,,56,CHINA,37.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,6,INDONESIA,18.0,6.3,47
C2B,Airlines,Online,Bronze Plan,M,20,SINGAPORE,16.0,4.0,32
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,32,MALAYSIA,39.6,23.76,44
EPX,Travel Agency,Online,Cancellation Plan,,7,HONG KONG,34.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,34,ITALY,-69.3,41.58,49
EPX,Travel Agency,Online,Cancellation Plan,,46,MALAYSIA,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,28,THAILAND,14.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,25,PHILIPPINES,16.0,0.0,36
ART,Airlines,Online,24 Protect,M,35,PHILIPPINES,38.33,13.42,48
EPX,Travel Agency,Online,Cancellation Plan,,28,MYANMAR,10.0,0.0,33
EPX,Travel Agency,Online,1 way Comprehensive Plan,,3,SINGAPORE,38.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,18,INDONESIA,10.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,,5,SINGAPORE,28.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,40,UNITED KINGDOM,148.5,89.1,45
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,130,SPAIN,0.0,17.82,31
C2B,Airlines,Online,Bronze Plan,F,45,SINGAPORE,60.0,15.0,29
EPX,Travel Agency,Online,Cancellation Plan,,63,PHILIPPINES,13.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,56,SINGAPORE,63.5,15.88,31
EPX,Travel Agency,Online,Cancellation Plan,,11,VIET NAM,80.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,20,"TAIWAN, PROVINCE OF CHINA",112.0,0.0,42
SSI,Airlines,Online,Ticket Protector,,13,SINGAPORE,8.41,2.36,48
C2B,Airlines,Online,Silver Plan,M,13,SINGAPORE,47.5,11.88,28
EPX,Travel Agency,Online,Cancellation Plan,,96,VIET NAM,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,64,UNITED STATES,10.0,0.0,20
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,7,INDONESIA,0.0,17.82,33
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,10,UNITED KINGDOM,89.1,53.46,35
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,16,UNITED STATES,49.5,29.7,52
EPX,Travel Agency,Online,Cancellation Plan,,7,CHINA,37.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,2,UNITED STATES,19.8,11.88,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,79,JAPAN,0.0,35.64,41
EPX,Travel Agency,Online,2 way Comprehensive Plan,,10,INDONESIA,20.0,0.0,53
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,59,AUSTRALIA,79.2,47.52,31
RAB,Airlines,Online,Value Plan,M,60,BRUNEI DARUSSALAM,15.0,6.0,73
EPX,Travel Agency,Online,Cancellation Plan,,29,UNITED STATES,80.0,0.0,47
JZI,Airlines,Online,Basic Plan,M,63,HONG KONG,22.0,7.7,57
C2B,Airlines,Online,Bronze Plan,F,17,SINGAPORE,40.0,10.0,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,,286,HONG KONG,24.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,13,SINGAPORE,0.0,10.38,37
C2B,Airlines,Online,Silver Plan,F,6,SINGAPORE,24.5,6.13,29
EPX,Travel Agency,Online,2 way Comprehensive Plan,,43,MALAYSIA,21.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,2,CAMBODIA,19.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,4,MALAYSIA,21.0,0.0,41
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,63,UNITED KINGDOM,39.6,23.76,31
JZI,Airlines,Online,Basic Plan,M,95,"TAIWAN, PROVINCE OF CHINA",44.0,15.4,68
JZI,Airlines,Online,Value Plan,M,16,JAPAN,45.0,15.75,42
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,53,GERMANY,29.7,17.82,41
C2B,Airlines,Online,Gold Plan,M,19,SINGAPORE,81.0,20.25,75
EPX,Travel Agency,Online,2 way Comprehensive Plan,,24,CHINA,33.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,7,JAPAN,13.0,0.0,35
EPX,Travel Agency,Online,1 way Comprehensive Plan,,19,HONG KONG,20.0,0.0,36
LWC,Travel Agency,Online,Single Trip Travel Protect Silver,F,8,SRI LANKA,26.0,16.9,25
EPX,Travel Agency,Online,2 way Comprehensive Plan,,48,CHINA,31.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,10,INDIA,80.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,M,371,SINGAPORE,216.0,54.0,57
EPX,Travel Agency,Online,Cancellation Plan,,5,MALAYSIA,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,67,JAPAN,65.0,0.0,35
SSI,Airlines,Online,Ticket Protector,,28,SINGAPORE,6.94,1.95,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,,39,UNITED STATES,112.0,0.0,31
EPX,Travel Agency,Online,Cancellation Plan,,180,JAPAN,17.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,3,VIET NAM,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,39,SINGAPORE,16.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,179,AUSTRALIA,-59.4,35.64,34
EPX,Travel Agency,Online,2 way Comprehensive Plan,,131,CHINA,37.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,74,SINGAPORE,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,55,PHILIPPINES,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,5,VIET NAM,33.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,3,INDONESIA,18.0,6.3,53
JWT,Airlines,Online,Value Plan,M,5,INDIA,78.0,31.2,118
JZI,Airlines,Online,Basic Plan,M,94,"TAIWAN, PROVINCE OF CHINA",26.0,9.1,78
EPX,Travel Agency,Online,1 way Comprehensive Plan,,6,INDONESIA,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,57,THAILAND,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,55,UNITED KINGDOM,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,50,MALAYSIA,-29.7,17.82,25
CBH,Travel Agency,Offline,Comprehensive Plan,F,56,MALAYSIA,29.0,9.57,27
JZI,Airlines,Online,Basic Plan,M,14,VIET NAM,22.0,7.7,64
JZI,Airlines,Online,Basic Plan,F,25,CHINA,35.0,12.25,34
EPX,Travel Agency,Online,2 way Comprehensive Plan,,39,POLAND,69.0,0.0,36
SSI,Airlines,Online,Ticket Protector,,34,SINGAPORE,0.83,0.23,48
C2B,Airlines,Online,Annual Silver Plan,M,366,SINGAPORE,216.75,54.19,73
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,60,UNITED KINGDOM,-29.7,17.82,31
EPX,Travel Agency,Online,Cancellation Plan,,27,CHINA,38.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,23,AUSTRALIA,60.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,15,ICELAND,69.3,41.58,31
EPX,Travel Agency,Online,Cancellation Plan,,7,UNITED STATES,0.0,0.0,65
EPX,Travel Agency,Online,2 way Comprehensive Plan,,3,MALAYSIA,63.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,7,THAILAND,22.0,7.7,57
JZI,Airlines,Online,Basic Plan,F,56,INDONESIA,42.0,14.7,35
JZI,Airlines,Online,Basic Plan,M,20,VIET NAM,30.0,10.5,59
EPX,Travel Agency,Online,Cancellation Plan,,40,INDONESIA,17.0,0.0,23
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,128,INDONESIA,39.6,23.76,31
EPX,Travel Agency,Online,Cancellation Plan,,221,"KOREA, REPUBLIC OF",64.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,19,JAPAN,112.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,83,AUSTRALIA,118.8,71.28,44
EPX,Travel Agency,Online,2 way Comprehensive Plan,,4,AZERBAIJAN,28.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,71,UNITED STATES,80.0,0.0,54
EPX,Travel Agency,Online,Cancellation Plan,,2,INDONESIA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,52,HONG KONG,13.0,0.0,36
